O
借	B-EN
款	I-EN
人	I-EN
滨	I-EN
州	I-EN
市	I-EN
秦	I-EN
皇	I-EN
台	I-EN
人	I-EN
文	I-EN
纪	I-EN
念	I-EN
园	I-EN
有	I-EN
限	I-EN
公	I-EN
司	I-EN
银	I-EN
行	I-EN
账	I-EN
户	I-EN
流	I-EN
水	I-EN
一	O
份	O
，	O
证	O
明	O
借	B-EC
款	I-EC
人	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
0	I-EC
月	I-EC
3	I-EC
0	I-EC
日	I-EC
向	I-EC
原	I-EC
告	I-EC
偿	I-EC
还	I-EC
借	I-EC
款	I-EC
本	I-EC
金	I-EC
5	I-EC
7	I-EC
3	I-EC
3	I-EC
7	I-EC
.	I-EC
7	I-EC
3	I-EC
元	I-EC
。	O

O
附	O
利	O
息	O
计	O
算	O
明	O
细	O
：	O
兴	O
银	O
滨	O
借	O
字	O
2	O
0	O
1	O
7	O
-	O
8	O
4	O
号	O
《	O
流	O
动	O
资	O
金	O
借	O
款	O
合	O
同	O
》	O
项	O
下	O
利	O
息	O
计	O
算	O
自	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
3	O
1	O
日	O
起	O
按	O
罚	O
息	O
利	O
率	O
9	O
.	O
0	O
4	O
8	O
%	O
计	O
算	O
，	O
截	O
止	O
2	O
0	O
1	O
7	O
年	O
1	O
1	O
月	O
9	O
日	O
，	O
本	O
息	O
欠	O
款	O
合	O
计	O
1	O
3	O
4	O
7	O
5	O
6	O
7	O
4	O
.	O
3	O
6	O
元	O
。	O

O
审	O
判	O
长	O
：	O
将	O
证	O
据	O
提	O
交	O
法	O
庭	O
，	O
并	O
在	O
证	O
据	O
复	O
印	O
件	O
当	O
中	O
加	O
盖	O
证	O
据	O
方	O
章	O
，	O
在	O
提	O
交	O
人	O
处	O
签	O
字	O
后	O
提	O
交	O
法	O
庭	O
，	O
原	O
告	O
方	O
是	O
否	O
听	O
清	O
？	O

O
原	O
代	O
：	O
听	O
清	O
。	O

O
审	O
判	O
长	O
：	O
原	O
告	O
方	O
陈	O
述	O
被	O
告	O
借	O
款	O
后	O
，	O
归	O
还	O
利	O
息	O
的	O
时	O
间	O
？	O

O
原	O
代	O
：	O
借	O
款	O
人	O
借	O
款	O
后	O
，	O
偿	O
还	O
利	O
息	O
至	O
贷	O
款	O
到	O
期	O
即	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
2	O
8	O
日	O
。	O

O
审	O
判	O
长	O
：	O
被	O
告	O
滨	O
州	O
市	O
秦	O
皇	O
台	O
人	O
文	O
纪	O
念	O
园	O
有	O
限	O
公	O
司	O
、	O
李	O
晓	O
伟	O
、	O
李	O
永	O
芳	O
、	O
李	O
凌	O
峰	O
均	O
未	O
到	O
庭	O
，	O
不	O
能	O
进	O
行	O
质	O
证	O
。	O

O
审	O
判	O
长	O
：	O
被	O
告	O
滨	O
州	O
市	O
泓	O
瑞	O
汽	O
车	O
销	O
售	O
有	O
限	O
公	O
司	O
进	O
行	O
质	O
证	O
？	O

V
被	B-CEP
代	I-CEP
：	O
综	O
合	O
质	O
证	O
如	O
下	O
：	O
对	B-CEO
原	I-CEO
告	I-CEO
提	I-CEO
交	I-CEO
的	I-CEO
证	I-CEO
据	I-CEO
真	I-CEO
实	I-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O
但	O
对	O
证	O
据	O
九	O
滨	B-CEO
州	I-CEO
市	I-CEO
秦	I-CEO
皇	I-CEO
台	I-CEO
人	I-CEO
文	I-CEO
纪	I-CEO
念	I-CEO
园	I-CEO
有	I-CEO
限	I-CEO
公	I-CEO
司	I-CEO
贷	I-CEO
款	I-CEO
本	I-CEO
息	I-CEO
清	I-CEO
单	I-CEO
1	I-CEO
份	I-CEO
，	I-CEO
属	I-CEO
于	I-CEO
银	I-CEO
行	I-CEO
内	I-CEO
部	I-CEO
表	I-CEO
格	I-CEO
我	I-CEO
方	I-CEO
无	I-CEO
法	I-CEO
看	I-CEO
清	I-CEO
其	I-CEO
具	I-CEO
体	I-CEO
的	I-CEO
还	I-CEO
款	I-CEO
情	I-CEO
况	I-CEO
。	I-CEO
同	I-CEO
时	I-CEO
，	I-CEO
我	I-CEO
公	I-CEO
司	I-CEO
认	I-CEO
为	I-CEO
，	I-CEO
原	I-CEO
告	I-CEO
方	I-CEO
对	I-CEO
被	I-CEO
告	I-CEO
的	I-CEO
罚	I-CEO
息	I-CEO
计	I-CEO
算	I-CEO
方	I-CEO
式	I-CEO
应	I-CEO
当	I-CEO
进	I-CEO
一	I-CEO
步	I-CEO
向	I-CEO
法	I-CEO
庭	I-CEO
说	I-CEO
明	I-CEO
。	O

O
审	O
判	O
长	O
：	O
原	O
告	O
方	O
对	O
被	O
告	O
方	O
质	O
证	O
意	O
见	O
有	O
无	O
补	O
充	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
审	O
判	O
长	O
：	O
原	O
告	O
说	O
明	O
一	O
下	O
抵	O
押	O
和	O
保	O
证	O
与	O
被	O
告	O
方	O
有	O
无	O
约	O
定	O
具	O
体	O
清	O
偿	O
的	O
顺	O
序	O
？	O

O
原	O
代	O
：	O
根	O
据	O
原	O
告	O
与	O
被	O
告	O
签	O
订	O
的	O
最	O
高	O
额	O
抵	O
押	O
合	O
同	O
和	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
来	O
约	O
定	O
。	O
对	O
抵	O
押	O
权	O
的	O
实	O
现	O
在	O
抵	O
押	O
合	O
同	O
第	O
十	O
一	O
条	O
第	O
一	O
款	O
约	O
定	O
，	O
发	O
生	O
下	O
列	O
任	O
一	O
情	O
形	O
，	O
抵	O
押	O
人	O
授	O
权	O
抵	O
押	O
权	O
人	O
有	O
权	O
直	O
接	O
处	O
分	O
抵	O
押	O
物	O
并	O
以	O
所	O
得	O
款	O
项	O
偿	O
还	O
担	O
保	O
债	O
务	O
。	O
情	O
形	O
一	O
、	O
债	O
务	O
人	O
未	O
按	O
主	O
合	O
同	O
约	O
定	O
清	O
偿	O
担	O
保	O
债	O
务	O
。	O
最	O
高	O
额	O
抵	O
押	O
合	O
同	O
第	O
十	O
三	O
条	O
第	O
三	O
款	O
约	O
定	O
，	O
当	O
主	O
债	O
务	O
人	O
未	O
依	O
约	O
履	O
行	O
债	O
务	O
时	O
，	O
无	O
论	O
抵	O
押	O
权	O
人	O
对	O
主	O
合	O
同	O
项	O
下	O
的	O
债	O
权	O
是	O
否	O
拥	O
有	O
其	O
他	O
担	O
保	O
，	O
抵	O
押	O
权	O
人	O
有	O
权	O
直	O
接	O
要	O
求	O
抵	O
押	O
人	O
承	O
担	O
抵	O
押	O
合	O
同	O
项	O
下	O
的	O
全	O
部	O
担	O
保	O
责	O
任	O
，	O
而	O
无	O
须	O
先	O
行	O
使	O
担	O
保	O
权	O
利	O
。	O
对	O
保	O
证	O
担	O
保	O
权	O
利	O
的	O
实	O
现	O
，	O
在	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
第	O
十	O
条	O
第	O
三	O
款	O
约	O
定	O
，	O
当	O
主	O
债	O
务	O
人	O
未	O
依	O
约	O
履	O
行	O
债	O
务	O
时	O
，	O
无	O
论	O
债	O
权	O
人	O
对	O
主	O
合	O
同	O
项	O
下	O
的	O
债	O
权	O
是	O
否	O
拥	O
有	O
其	O
他	O
担	O
保	O
，	O
债	O
权	O
人	O
有	O
权	O
先	O
要	O
求	O
保	O
证	O
人	O
承	O
担	O
保	O
证	O
责	O
任	O
。	O
即	O
原	O
告	O
对	O
担	O
保	O
权	O
利	O
的	O
实	O
现	O
顺	O
序	O
，	O
无	O
明	O
确	O
约	O
定	O
但	O
根	O
据	O
担	O
保	O
权	O
利	O
实	O
现	O
的	O
便	O
利	O
性	O
，	O
原	O
告	O
有	O
权	O
向	O
保	O
证	O
人	O
和	O
抵	O
押	O
人	O
同	O
时	O
主	O
张	O
权	O
利	O
。	O

O
审	O
判	O
长	O
：	O
原	O
告	O
说	O
明	O
一	O
下	O
诉	O
讼	O
主	O
张	O
的	O
利	O
息	O
是	O
如	O
何	O
计	O
算	O
的	O
？	O

O
原	O
代	O
：	O
利	O
息	O
计	O
算	O
至	O
贷	O
款	O
到	O
期	O
后	O
，	O
即	O
2	O
0	O
1	O
7	O
年	O
1	O
0	O
月	O
2	O
9	O
日	O
起	O
按	O
合	O
同	O
约	O
定	O
的	O
罚	O
息	O
利	O
率	O
（	O
即	O
借	O
款	O
利	O
率	O
上	O
浮	O
3	O
0	O
%	O
）	O
计	O
算	O
至	O
2	O
0	O
1	O
7	O
年	O
1	O
1	O
月	O
9	O
日	O
。	O

O
原	O
代	O
：	O
有	O
。	O

O
原	O
代	O
：	O
借	O
款	O
逾	O
期	O
后	O
，	O
被	O
告	O
滨	O
州	O
市	O
泓	O
瑞	O
汽	O
车	O
销	O
售	O
有	O
限	O
公	O
司	O
是	O
否	O
履	O
行	O
担	O
保	O
责	O
任	O
？	O

O
被	O
代	O
：	O
双	O
方	O
进	O
行	O
协	O
商	O
，	O
目	O
前	O
尚	O
未	O
实	O
际	O
履	O
行	O
。	O

O
审	O
判	O
长	O
：	O
被	O
告	O
方	O
有	O
无	O
问	O
题	O
向	O
原	O
告	O
方	O
发	O
问	O
？	O

O
被	O
代	O
：	O
没	O
有	O
了	O
。	O

O
审	O
判	O
长	O
：	O
被	O
告	O
方	O
，	O
还	O
有	O
无	O
证	O
据	O
提	O
交	O
？	O

O
被	O
代	O
：	O
没	O
有	O
了	O
。	O

O
审	O
判	O
长	O
：	O
现	O
将	O
原	O
告	O
方	O
提	O
交	O
的	O
证	O
据	O
原	O
件	O
与	O
复	O
印	O
件	O
一	O
致	O
，	O
当	O
庭	O
退	O
回	O
给	O
原	O
告	O
方	O
，	O
本	O
庭	O
留	O
存	O
复	O
印	O
件	O
，	O
原	O
告	O
方	O
是	O
否	O
收	O
到	O
？	O

O
原	O
代	O
：	O
收	O
到	O
。	O

O
审	O
判	O
长	O
：	O
经	O
合	O
议	O
庭	O
评	O
议	O
，	O
认	O
为	O
原	O
告	O
方	O
提	O
交	O
的	O
证	O
据	O
：	O
流	O
动	O
资	O
金	O
借	O
款	O
合	O
同	O
1	O
份	O
、	O
《	O
借	O
款	O
借	O
据	O
》	O
1	O
份	O
、	O
《	O
最	O
高	O
额	O
抵	O
押	O
合	O
同	O
》	O
1	O
份	O
、	O
《	O
最	O
高	O
额	O
抵	O
押	O
合	O
同	O
》	O
1	O
份	O
、	O
他	O
项	O
权	O
利	O
证	O
书	O
2	O
份	O
、	O
《	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
》	O
1	O
份	O
、	O
《	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
》	O
1	O
份	O
、	O
《	O
最	O
高	O
额	O
保	O
证	O
合	O
同	O
》	O
1	O
份	O
、	O
滨	O
州	O
市	O
秦	O
皇	O
台	O
人	O
文	O
纪	O
念	O
园	O
有	O
限	O
公	O
司	O
贷	O
款	O
本	O
息	O
清	O
单	O
1	O
份	O
、	O
被	O
告	O
李	O
晓	O
伟	O
、	O
李	O
永	O
芳	O
身	O
份	O
证	O
复	O
印	O
件	O
、	O
结	O
婚	O
证	O
复	O
印	O
件	O
、	O
被	O
告	O
李	O
凌	O
峰	O
身	O
份	O
证	O
复	O
印	O
件	O
、	O
借	O
款	O
人	O
滨	O
州	O
市	O
秦	O
皇	O
台	O
人	O
文	O
纪	O
念	O
园	O
有	O
限	O
公	O
司	O
银	O
行	O
账	O
户	O
流	O
水	O
一	O
份	O
内	O
容	O
客	O
观	O
真	O
实	O
，	O
来	O
源	O
合	O
法	O
，	O
与	O
本	O
案	O
待	O
证	O
事	O
实	O
具	O
有	O
关	O
联	O
性	O
，	O
对	O
以	O
上	O
证	O
据	O
的	O
证	O
据	O
证	O
明	O
效	O
力	O
予	O
以	O
确	O
认	O
，	O
并	O
作	O
为	O
本	O
案	O
定	O
案	O
依	O
据	O
。	O

<end>
O
审	O
判	O
长	O
：	O
法	O
庭	O
调	O
查	O
将	O
根	O
据	O
争	O
议	O
焦	O
点	O
组	O
织	O
举	O
证	O
、	O
质	O
证	O
。	O
在	O
举	O
证	O
、	O
质	O
证	O
过	O
程	O
中	O
，	O
如	O
向	O
法	O
庭	O
提	O
交	O
证	O
据	O
，	O
要	O
对	O
证	O
据	O
进	O
行	O
编	O
号	O
并	O
说	O
明	O
证	O
据	O
是	O
否	O
为	O
原	O
件	O
、	O
证	O
据	O
的	O
来	O
源	O
、	O
证	O
据	O
的	O
内	O
容	O
和	O
所	O
要	O
证	O
明	O
的	O
事	O
项	O
。	O
如	O
证	O
据	O
原	O
件	O
和	O
复	O
制	O
件	O
同	O
时	O
存	O
在	O
，	O
请	O
提	O
交	O
方	O
在	O
复	O
制	O
件	O
上	O
加	O
盖	O
证	O
据	O
印	O
章	O
并	O
写	O
明	O
编	O
号	O
，	O
同	O
时	O
在	O
提	O
交	O
人	O
处	O
签	O
名	O
确	O
认	O
后	O
与	O
原	O
件	O
一	O
并	O
提	O
交	O
，	O
对	O
方	O
当	O
事	O
人	O
在	O
质	O
证	O
时	O
要	O
对	O
复	O
制	O
件	O
与	O
原	O
件	O
是	O
否	O
一	O
致	O
进	O
行	O
核	O
对	O
，	O
如	O
核	O
对	O
一	O
致	O
请	O
在	O
核	O
对	O
人	O
处	O
签	O
名	O
确	O
认	O
，	O
如	O
不	O
一	O
致	O
请	O
向	O
法	O
庭	O
提	O
出	O
。	O
如	O
没	O
有	O
证	O
据	O
复	O
制	O
件	O
，	O
请	O
双	O
方	O
当	O
事	O
人	O
庭	O
后	O
在	O
书	O
记	O
员	O
组	O
织	O
下	O
进	O
行	O
复	O
印	O
并	O
核	O
对	O
确	O
认	O
，	O
原	O
件	O
退	O
回	O
的	O
，	O
当	O
事	O
人	O
要	O
在	O
复	O
制	O
件	O
首	O
页	O
标	O
明	O
并	O
签	O
名	O
确	O
认	O
。	O
对	O
以	O
上	O
提	O
示	O
，	O
原	O
被	O
告	O
是	O
否	O
听	O
清	O
？	O

O
原	O
代	O
：	O
听	O
清	O
了	O
。	O

O
被	O
告	O
：	O
听	O
清	O
了	O
。	O

O
审	O
判	O
长	O
：	O
现	O
在	O
首	O
先	O
由	O
原	O
告	O
向	O
法	O
庭	O
举	O
证	O
或	O
陈	O
述	O
事	O
实	O
理	O
由	O
。	O

E
原	B-EP
代	I-EP
：	O
提	O
交	O
证	O
据	O
一	O
、	O
流	B-EN
动	I-EN
资	I-EN
金	I-EN
贷	I-EN
款	I-EN
合	I-EN
同	I-EN
原	I-EN
件	I-EN
及	I-EN
复	I-EN
印	I-EN
件	I-EN
各	O
一	O
份	O
，	O
证	O
明	O
事	O
项	O
：	O
1	B-EC
、	I-EC
原	I-EC
告	I-EC
与	I-EC
被	I-EC
告	I-EC
存	I-EC
在	I-EC
着	I-EC
合	I-EC
法	I-EC
有	I-EC
效	I-EC
的	I-EC
借	I-EC
款	I-EC
合	I-EC
同	I-EC
关	I-EC
系	I-EC
，	I-EC
2	I-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
1	I-EC
7	I-EC
日	I-EC
，	I-EC
原	I-EC
告	I-EC
与	I-EC
被	I-EC
告	I-EC
签	I-EC
订	I-EC
了	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
贷	I-EC
款	I-EC
合	I-EC
同	I-EC
，	I-EC
合	I-EC
同	I-EC
约	I-EC
定	I-EC
原	I-EC
告	I-EC
向	I-EC
被	I-EC
告	I-EC
提	I-EC
供	I-EC
流	I-EC
动	I-EC
资	I-EC
金	I-EC
贷	I-EC
款	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
，	I-EC
借	I-EC
款	I-EC
期	I-EC
限	I-EC
为	I-EC
1	I-EC
2	I-EC
个	I-EC
月	I-EC
；	I-EC
2	I-EC
、	I-EC
如	I-EC
果	I-EC
被	I-EC
告	I-EC
存	I-EC
在	I-EC
逾	I-EC
期	I-EC
还	I-EC
款	I-EC
，	I-EC
应	I-EC
按	I-EC
照	I-EC
合	I-EC
同	I-EC
约	I-EC
定	I-EC
贷	I-EC
款	I-EC
利	I-EC
率	I-EC
上	I-EC
浮	I-EC
5	I-EC
0	I-EC
%	I-EC
支	I-EC
付	I-EC
罚	I-EC
息	I-EC
。	I-EC
提	O
交	O
证	O
据	O
二	O
、	O
贷	B-EN
款	I-EN
凭	I-EN
证	I-EN
原	I-EN
件	I-EN
及	I-EN
复	I-EN
印	I-EN
件	I-EN
各	O
一	O
份	O
一	O
份	O
，	O
贷	B-EN
款	I-EN
流	I-EN
水	I-EN
账	I-EN
户	I-EN
查	I-EN
询	I-EN
记	I-EN
录	I-EN
原	I-EN
件	I-EN
一	O
份	O
，	O
证	O
明	O
事	O
项	O
：	O
原	B-EC
告	I-EC
依	I-EC
约	I-EC
向	I-EC
被	I-EC
告	I-EC
指	I-EC
定	I-EC
账	I-EC
户	I-EC
发	I-EC
放	I-EC
了	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
贷	I-EC
款	I-EC
，	I-EC
履	I-EC
行	I-EC
了	I-EC
交	I-EC
付	I-EC
义	I-EC
务	I-EC
。	I-EC
提	O
交	O
证	O
据	O
三	O
、	O
被	B-EN
告	I-EN
还	I-EN
款	I-EN
明	I-EN
细	I-EN
表	I-EN
原	I-EN
件	I-EN
一	O
份	O
，	O
证	O
明	O
事	O
项	O
：	O
证	O
明	O
被	B-EC
告	I-EC
还	I-EC
款	I-EC
及	I-EC
欠	I-EC
款	I-EC
情	I-EC
况	I-EC
。	I-EC
截	I-EC
止	I-EC
2	I-EC
0	I-EC
1	I-EC
8	I-EC
年	I-EC
3	I-EC
月	I-EC
1	I-EC
2	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
已	I-EC
还	I-EC
借	I-EC
款	I-EC
利	I-EC
息	I-EC
1	I-EC
8	I-EC
6	I-EC
0	I-EC
3	I-EC
3	I-EC
.	I-EC
3	I-EC
1	I-EC
元	I-EC
、	I-EC
本	I-EC
金	I-EC
罚	I-EC
息	I-EC
0	I-EC
.	I-EC
9	I-EC
7	I-EC
元	I-EC
；	I-EC
被	I-EC
告	I-EC
尚	I-EC
欠	I-EC
借	I-EC
款	I-EC
本	I-EC
金	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
、	I-EC
本	I-EC
金	I-EC
罚	I-EC
息	I-EC
7	I-EC
0	I-EC
1	I-EC
4	I-EC
9	I-EC
.	I-EC
0	I-EC
3	I-EC
元	I-EC
、	I-EC
复	I-EC
利	I-EC
5	I-EC
4	I-EC
8	I-EC
.	I-EC
1	I-EC
2	I-EC
元	I-EC
。	I-EC
提	O
交	O
证	O
据	O
四	O
、	O
最	B-EN
高	I-EN
额	I-EN
保	I-EN
证	I-EN
合	I-EN
同	I-EN
五	I-EN
份	I-EN
原	I-EN
件	I-EN
及	I-EN
复	I-EN
印	I-EN
件	I-EN
各	O
一	O
份	O
，	O
证	O
明	O
事	O
项	O
：	O
2	B-EC
0	I-EC
1	I-EC
6	I-EC
年	I-EC
1	I-EC
1	I-EC
月	I-EC
1	I-EC
7	I-EC
日	I-EC
，	I-EC
原	I-EC
告	I-EC
分	I-EC
别	I-EC
与	I-EC
被	I-EC
告	I-EC
山	I-EC
东	I-EC
斯	I-EC
蒙	I-EC
特	I-EC
节	I-EC
能	I-EC
技	I-EC
术	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
山	I-EC
东	I-EC
惠	I-EC
民	I-EC
利	I-EC
昌	I-EC
线	I-EC
业	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
山	I-EC
东	I-EC
滨	I-EC
州	I-EC
久	I-EC
安	I-EC
塑	I-EC
化	I-EC
制	I-EC
品	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
于	I-EC
风	I-EC
夏	I-EC
、	I-EC
赵	I-EC
长	I-EC
兰	I-EC
签	I-EC
订	I-EC
了	I-EC
保	I-EC
证	I-EC
合	I-EC
同	I-EC
，	I-EC
合	I-EC
同	I-EC
约	I-EC
定	I-EC
：	I-EC
山	I-EC
东	I-EC
斯	I-EC
蒙	I-EC
特	I-EC
节	I-EC
能	I-EC
技	I-EC
术	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
山	I-EC
东	I-EC
惠	I-EC
民	I-EC
利	I-EC
昌	I-EC
线	I-EC
业	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
山	I-EC
东	I-EC
滨	I-EC
州	I-EC
久	I-EC
安	I-EC
塑	I-EC
化	I-EC
制	I-EC
品	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
、	I-EC
于	I-EC
风	I-EC
夏	I-EC
、	I-EC
赵	I-EC
长	I-EC
兰	I-EC
为	I-EC
涉	I-EC
案	I-EC
借	I-EC
款	I-EC
所	I-EC
做	I-EC
保	I-EC
证	I-EC
担	I-EC
保	I-EC
，	I-EC
担	I-EC
保	I-EC
最	I-EC
高	I-EC
本	I-EC
金	I-EC
额	I-EC
为	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
及	I-EC
本	I-EC
金	I-EC
产	I-EC
生	I-EC
的	I-EC
利	I-EC
息	I-EC
（	I-EC
包	I-EC
括	I-EC
法	I-EC
定	I-EC
利	I-EC
息	I-EC
、	I-EC
约	I-EC
定	I-EC
利	I-EC
息	I-EC
、	I-EC
复	I-EC
利	I-EC
，	I-EC
罚	I-EC
息	I-EC
）	I-EC
，	I-EC
实	I-EC
现	I-EC
债	I-EC
权	I-EC
的	I-EC
费	I-EC
用	I-EC
等	I-EC
，	I-EC
担	I-EC
保	I-EC
均	I-EC
为	I-EC
连	I-EC
带	I-EC
责	I-EC
任	I-EC
保	I-EC
证	I-EC
，	I-EC
保	I-EC
证	I-EC
期	I-EC
间	I-EC
均	I-EC
为	I-EC
主	I-EC
债	I-EC
权	I-EC
发	I-EC
生	I-EC
期	I-EC
间	I-EC
届	I-EC
满	I-EC
之	I-EC
日	I-EC
起	I-EC
两	I-EC
年	I-EC
。	I-EC
所	I-EC
以	I-EC
第	I-EC
二	I-EC
、	I-EC
三	I-EC
、	I-EC
四	I-EC
、	I-EC
五	I-EC
、	I-EC
六	I-EC
对	I-EC
本	I-EC
案	I-EC
所	I-EC
涉	I-EC
债	I-EC
务	I-EC
承	I-EC
担	I-EC
连	I-EC
带	I-EC
清	I-EC
偿	I-EC
责	I-EC
任	I-EC
。	I-EC

O
审	O
判	O
长	O
：	O
被	O
告	O
方	O
核	O
对	O
原	O
告	O
提	O
交	O
的	O
证	O
据	O
复	O
印	O
件	O
与	O
原	O
件	O
是	O
否	O
一	O
致	O
，	O
再	O
进	O
行	O
质	O
证	O
并	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
被	B-CEP
一	I-CEP
代	I-CEP
：	O
复	O
印	O
件	O
与	O
原	O
件	O
一	O
致	O
。	O
对	O
原	O
告	O
提	O
交	O
的	O
证	O
据	O
真	B-CEO
实	I-CEO
性	I-CEO
及	I-CEO
陈	I-CEO
述	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O

O
审	O
判	O
长	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
审	O
判	O
长	O
：	O
综	O
合	O
当	O
事	O
人	O
各	O
方	O
意	O
见	O
，	O
经	O
合	O
议	O
庭	O
评	O
议	O
认	O
为	O
：	O
对	O
于	O
原	O
告	O
提	O
交	O
的	O
证	O
据	O
1	O
-	O
4	O
，	O
经	O
被	O
告	O
质	O
证	O
对	O
其	O
真	O
实	O
性	O
无	O
异	O
议	O
，	O
本	O
庭	O
对	O
其	O
证	O
据	O
效	O
力	O
予	O
以	O
确	O
认	O
，	O
并	O
作	O
为	O
本	O
案	O
定	O
案	O
依	O
据	O
。	O
现	O
当	O
庭	O
将	O
原	O
告	O
提	O
交	O
的	O
除	O
贷	O
款	O
已	O
还	O
款	O
明	O
细	O
清	O
单	O
、	O
贷	O
款	O
账	O
户	O
交	O
易	O
流	O
水	O
查	O
询	O
表	O
外	O
所	O
有	O
证	O
据	O
原	O
件	O
予	O
以	O
退	O
还	O
？	O

O
原	O
代	O
：	O
收	O
到	O
。	O

O
审	O
判	O
长	O
：	O
被	O
告	O
就	O
答	O
辩	O
主	O
张	O
向	O
法	O
庭	O
举	O
证	O
。	O

E
被	B-EP
一	I-EP
代	I-EP
：	O
提	O
交	O
证	O
据	O
中	B-EN
国	I-EN
银	I-EN
行	I-EN
贷	I-EN
款	I-EN
凭	I-EN
证	I-EN
原	I-EN
件	I-EN
及	I-EN
复	I-EN
印	I-EN
件	I-EN
各	O
一	O
份	O
，	O
证	O
明	O
：	O
涉	B-EC
案	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
是	I-EC
我	I-EC
公	I-EC
司	I-EC
承	I-EC
接	I-EC
的	I-EC
山	I-EC
东	I-EC
惠	I-EC
民	I-EC
森	I-EC
邦	I-EC
木	I-EC
业	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
逾	I-EC
期	I-EC
贷	I-EC
款	I-EC
本	I-EC
金	I-EC
，	I-EC
我	I-EC
公	I-EC
司	I-EC
并	I-EC
未	I-EC
实	I-EC
际	I-EC
使	I-EC
用	I-EC
该	I-EC
3	I-EC
0	I-EC
0	I-EC
万	I-EC
元	I-EC
。	I-EC

O
审	O
判	O
长	O
：	O
将	O
被	O
告	O
提	O
交	O
的	O
证	O
据	O
交	O
原	O
告	O
方	O
，	O
核	O
对	O
复	O
印	O
件	O
与	O
原	O
件	O
是	O
否	O
一	O
致	O
，	O
再	O
进	O
行	O
质	O
证	O
并	O
发	O
表	O
质	O
证	O
意	O
见	O
？	O

V
原	B-CEP
代	I-CEP
：	O
复	O
印	O
件	O
与	O
原	O
件	O
一	O
致	O
。	O
对	O
被	O
告	O
提	O
交	O
的	O
证	O
据	O
真	B-CEO
实	I-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
该	I-CEO
份	I-CEO
证	I-CEO
据	I-CEO
载	I-CEO
明	I-CEO
了	I-CEO
涉	I-CEO
案	I-CEO
借	I-CEO
款	I-CEO
的	I-CEO
借	I-CEO
款	I-CEO
用	I-CEO
途	I-CEO
为	I-CEO
承	I-CEO
接	I-CEO
山	I-CEO
东	I-CEO
惠	I-CEO
民	I-CEO
森	I-CEO
邦	I-CEO
木	I-CEO
业	I-CEO
有	I-CEO
限	I-CEO
公	I-CEO
司	I-CEO
逾	I-CEO
期	I-CEO
贷	I-CEO
款	I-CEO
本	I-CEO
金	I-CEO
，	I-CEO
所	I-CEO
以	I-CEO
并	I-CEO
不	I-CEO
影	I-CEO
响	I-CEO
本	I-CEO
案	I-CEO
原	I-CEO
告	I-CEO
与	I-CEO
被	I-CEO
告	I-CEO
之	I-CEO
间	I-CEO
的	I-CEO
金	I-CEO
融	I-CEO
借	I-CEO
款	I-CEO
合	I-CEO
同	I-CEO
关	I-CEO
系	I-CEO
，	I-CEO
至	I-CEO
于	I-CEO
被	I-CEO
告	I-CEO
与	I-CEO
案	I-CEO
外	I-CEO
人	I-CEO
山	I-CEO
东	I-CEO
惠	I-CEO
民	I-CEO
森	I-CEO
邦	I-CEO
木	I-CEO
业	I-CEO
有	I-CEO
限	I-CEO
公	I-CEO
司	I-CEO
之	I-CEO
间	I-CEO
